Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
102.5,2.1232405189939276e-06,7.04255400011546e-06,2.1822214271759202e-06,7.688634064924394e-06
105.0,2.182154877283405e-06,6.76716988652719e-06,2.2424189528345545e-06,8.090207940553716e-06
107.5,2.2416404315627463e-06,6.4917237643582046e-06,2.303168803981624e-06,8.467732487426022e-06
110.0,2.3017181242935876e-06,6.222530079361118e-06,2.3644903412634306e-06,8.79810318531052e-06
112.5,2.362409540428182e-06,5.963358255614627e-06,2.426403444249329e-06,9.055615999850552e-06
115.0,2.423736939377679e-06,5.716185616173584e-06,2.4889285337894636e-06,9.21681527644203e-06
117.5,2.485723288633032e-06,5.4817978244226e-06,2.5520865952255618e-06,9.266569363941398e-06
120.0,2.5483922991447822e-06,5.2602277881725225e-06,2.615899202488248e-06,9.202666497175768e-06
122.5,2.611768462575291e-06,5.051059265025928e-06,2.680388543114468e-06,9.0363470127981e-06
125.0,2.675877090544923e-06,4.853628881537773e-06,2.7455774442186653e-06,8.788496081487005e-06
127.5,2.7407443560021153e-06,4.667156463091102e-06,2.8114893994510123e-06,8.483759551822556e-06
130.0,2.8063973368564134e-06,4.490826718946408e-06,2.8781485969755483e-06,8.145393158356685e-06
132.5,2.8728640620234475e-06,4.3238388142076285e-06,2.9455799485001737e-06,7.792319141235156e-06
135.0,2.9401735600413365e-06,4.165435204739071e-06,3.0138091193892006e-06,7.4383064495251464e-06
137.5,3.008355910429482e-06,4.014917363470291e-06,3.082862559887432e-06,7.092462087800567e-06
140.0,3.0774422979729727e-06,3.871653427541669e-06,3.152767537482445e-06,6.760243302868933e-06
142.5,3.1474650701290523e-06,3.7350810431398655e-06,3.2235521704287366e-06,6.444503583369315e-06
145.0,3.2184577977663656e-06,3.6047075233935576e-06,3.295245462453767e-06,6.146361928374848e-06
147.5,3.2904553394630153e-06,3.480108673159773e-06,3.3678773386612178e-06,5.865848921911632e-06
150.0,3.3634939096059677e-06,3.3609271378457297e-06,3.441478682641134e-06,5.6023553544456575e-06
152.5,3.4376111505521396e-06,3.2468708088896876e-06,3.5160813747897037e-06,5.354929596300488e-06
155.0,3.512846209130529e-06,3.137711603234855e-06,3.5917183318330272e-06,5.1224677666251356e-06
157.5,3.5892398177853573e-06,3.0332847850852124e-06,3.6684235475392964e-06,4.90383147989848e-06
160.0,3.666834380682185e-06,2.933488885348379e-06,3.7462321345917174e-06,4.69791828026936e-06
162.5,3.7456740651226498e-06,2.838286175506806e-06,3.825180367580362e-06,4.503702002466306e-06
165.0,3.825804898638873e-06,2.747703551479739e-06,3.905305727054319e-06,4.320254537130735e-06
167.5,3.907274872165726e-06,2.6618335664992066e-06,3.986646944555554e-06,4.146756491899791e-06
170.0,3.990134049718276e-06,2.5808352115174074e-06,4.069244048532692e-06,3.982501566905413e-06
172.5,4.074434685032683e-06,2.5049338750968215e-06,4.1531384110053115e-06,3.826897700721801e-06
175.0,4.160231345662021e-06,2.4344197309831767e-06,4.238372794817394e-06,3.679466882818492e-06
177.5,4.24758104505357e-06,2.3696436268665217e-06,4.32499140128103e-06,3.539844750715878e-06
180.0,4.336543383171395e-06,2.311009432580295e-06,4.413039917967626e-06,3.40778053893668e-06
182.5,4.42718069626752e-06,2.2589618278100752e-06,4.502565566353061e-06,3.283137512469869e-06
185.0,4.519558216446263e-06,2.2139687655021436e-06,4.593617148963862e-06,3.1658936215566214e-06
187.5,4.613744241709791e-06,2.176498427195996e-06,4.686245095602703e-06,3.0561417051174426e-06
190.0,4.709810317217896e-06,2.146991421329253e-06,4.780501508151675e-06,2.9540881247542777e-06
192.5,4.807831428541618e-06,2.125830172515464e-06,4.876440203359403e-06,2.860048250505384e-06
195.0,4.907886207737755e-06,2.1133086483683532e-06,4.974116752911008e-06,2.7744368267865735e-06
197.5,5.010057153119232e-06,2.1096063699217012e-06,5.073588519956359e-06,2.69775108536194e-06
200.0,5.114430863643714e-06,2.1147706450842156e-06,5.174914691129255e-06,2.630544776796713e-06
202.5,5.221098288888954e-06,2.1287099465600763e-06,5.278156302925666e-06,2.5733923064798984e-06
205.0,5.330154995626111e-06,2.1511994897382993e-06,5.3833762611195114e-06,2.5268440002398527e-06
207.5,5.441701452040675e-06,2.181897877795486e-06,5.490639351676379e-06,2.4913759883527224e-06
210.0,5.555843330681329e-06,2.220371842527531e-06,5.600012241375075e-06,2.4673406529758795e-06
212.5,5.6726918312376135e-06,2.266125131761014e-06,5.711563466059529e-06,2.454925072895044e-06
215.0,5.792364024253282e-06,2.3186276221345547e-06,5.825363404114242e-06,2.454124538341743e-06
217.5,5.9149832168686274e-06,2.377341551332697e-06,5.941484232379984e-06,2.4647357328765282e-06
